match_id,ball_id,actual_runs,predicted_runs_class,win_prob,odds_mispricing,phase,batter_id,bowler_id,predicted_runs_0,predicted_runs_1,predicted_runs_2,predicted_runs_3,predicted_runs_4,predicted_runs_6,predicted_wicket,actual_win_prob,actual_mispricing
match_001,3.4,2,2_runs,0.75,0.10,powerplay,batter_1,bowler_2,0.28,0.30,0.25,0.08,0.07,0.01,0.01,0.73,0.08
match_001,3.5,0,0_runs,0.75,0.05,powerplay,batter_1,bowler_2,0.50,0.25,0.15,0.04,0.04,0.01,0.01,0.74,0.03
match_001,3.6,6,6_runs,0.82,0.25,powerplay,batter_1,bowler_2,0.15,0.18,0.15,0.08,0.15,0.25,0.04,0.78,0.22
match_001,4.1,1,1_run,0.83,0.12,powerplay,batter_3,bowler_2,0.32,0.38,0.15,0.06,0.07,0.01,0.01,0.81,0.10
match_001,4.2,0,0_runs,0.83,0.08,powerplay,batter_3,bowler_2,0.52,0.25,0.12,0.04,0.05,0.01,0.01,0.82,0.06
match_001,4.3,2,2_runs,0.85,0.15,powerplay,batter_3,bowler_2,0.25,0.28,0.28,0.08,0.08,0.02,0.01,0.84,0.12
match_001,4.4,1,1_run,0.86,0.10,powerplay,batter_3,bowler_2,0.35,0.35,0.18,0.05,0.05,0.01,0.01,0.85,0.08
match_001,4.5,4,4_runs,0.90,0.20,powerplay,batter_3,bowler_2,0.20,0.22,0.20,0.12,0.20,0.04,0.02,0.88,0.18
match_001,4.6,0,0_runs,0.90,0.12,powerplay,batter_3,bowler_2,0.48,0.28,0.15,0.04,0.04,0.01,0.01,0.89,0.10
match_001,7.1,1,1_run,0.78,0.08,middle_overs,batter_1,bowler_3,0.35,0.38,0.15,0.05,0.05,0.01,0.01,0.77,0.06
match_001,7.2,0,0_runs,0.78,0.05,middle_overs,batter_1,bowler_3,0.52,0.25,0.12,0.04,0.05,0.01,0.01,0.77,0.03
match_001,7.3,2,2_runs,0.80,0.12,middle_overs,batter_1,bowler_3,0.28,0.30,0.25,0.08,0.07,0.01,0.01,0.79,0.10
match_001,7.4,1,1_run,0.81,0.08,middle_overs,batter_1,bowler_3,0.38,0.35,0.15,0.05,0.05,0.01,0.01,0.80,0.06
match_001,7.5,0,wicket,0.75,-0.15,middle_overs,batter_1,bowler_3,0.45,0.25,0.15,0.06,0.06,0.02,0.01,0.80,0.08
match_001,7.6,4,4_runs,0.79,0.18,middle_overs,batter_4,bowler_3,0.22,0.25,0.18,0.10,0.20,0.03,0.02,0.77,0.15
match_001,15.1,2,2_runs,0.65,0.10,death_overs,batter_4,bowler_4,0.25,0.28,0.28,0.08,0.08,0.02,0.01,0.64,0.08
match_001,15.2,6,6_runs,0.72,0.22,death_overs,batter_4,bowler_4,0.12,0.18,0.15,0.08,0.15,0.28,0.04,0.70,0.20
match_001,15.3,1,1_run,0.73,0.12,death_overs,batter_4,bowler_4,0.32,0.38,0.15,0.06,0.07,0.01,0.01,0.72,0.10
match_001,15.4,4,4_runs,0.77,0.18,death_overs,batter_4,bowler_4,0.20,0.22,0.20,0.12,0.20,0.04,0.02,0.75,0.15
match_001,15.5,2,2_runs,0.79,0.15,death_overs,batter_4,bowler_4,0.25,0.28,0.28,0.08,0.08,0.02,0.01,0.78,0.12
match_001,15.6,0,wicket,0.75,-0.12,death_overs,batter_4,bowler_4,0.40,0.25,0.18,0.08,0.06,0.02,0.01,0.78,0.15
match_002,1.1,1,1_run,0.48,0.05,powerplay,batter_5,bowler_5,0.30,0.40,0.15,0.05,0.06,0.02,0.02,0.47,0.03
match_002,1.2,0,0_runs,0.48,0.02,powerplay,batter_5,bowler_5,0.65,0.15,0.08,0.03,0.05,0.02,0.02,0.47,0.01
match_002,1.3,2,2_runs,0.50,0.12,powerplay,batter_5,bowler_5,0.25,0.30,0.25,0.08,0.08,0.02,0.02,0.49,0.10
match_002,1.4,1,1_run,0.51,0.08,powerplay,batter_5,bowler_5,0.35,0.35,0.15,0.05,0.06,0.02,0.02,0.50,0.06
match_002,1.5,4,4_runs,0.55,0.15,powerplay,batter_5,bowler_5,0.20,0.25,0.20,0.10,0.15,0.08,0.02,0.53,0.12
match_002,1.6,0,0_runs,0.55,0.10,powerplay,batter_5,bowler_5,0.70,0.12,0.08,0.03,0.04,0.02,0.01,0.54,0.08
match_002,2.1,6,6_runs,0.62,0.20,powerplay,batter_6,bowler_5,0.15,0.20,0.15,0.08,0.12,0.25,0.05,0.60,0.18
match_002,2.2,1,1_run,0.63,0.08,powerplay,batter_6,bowler_5,0.40,0.35,0.12,0.05,0.05,0.02,0.01,0.61,0.06
match_002,2.3,0,0_runs,0.63,0.05,powerplay,batter_6,bowler_5,0.60,0.18,0.10,0.04,0.05,0.02,0.01,0.62,0.04
match_002,2.4,2,2_runs,0.65,0.12,powerplay,batter_6,bowler_5,0.30,0.25,0.30,0.08,0.05,0.01,0.01,0.64,0.10
match_002,2.5,1,1_run,0.66,0.06,powerplay,batter_6,bowler_5,0.38,0.32,0.18,0.05,0.05,0.01,0.01,0.65,0.04
match_002,2.6,0,wicket,0.62,-0.10,powerplay,batter_6,bowler_5,0.45,0.20,0.15,0.08,0.08,0.02,0.02,0.65,0.05 
