match_id,ball_id,over,ball,innings,batting_team,bowling_team,batter_id,batter_name,bowler_id,bowler_name,runs_scored,extras,wicket_type,phase,balls_remaining,runs_required,wickets_lost,current_partnership,rr,rrr
M001,B034,6,4,1,Team_A,Team_B,BAT002,Johnson,BOW001,Anderson,4,0,,powerplay,81,110,1,57,10.22,8.15
M001,B035,6,5,1,Team_A,Team_B,BAT002,Johnson,BOW001,Anderson,1,0,,powerplay,80,109,1,58,10.25,8.18
M001,B036,6,6,1,Team_A,Team_B,BAT003,Brown,BOW001,Anderson,2,0,,powerplay,79,107,1,60,10.38,8.13
M001,B037,7,1,1,Team_A,Team_B,BAT003,Brown,BOW002,Broad,1,0,,middle,78,106,1,61,10.41,8.15
M001,B038,7,2,1,Team_A,Team_B,BAT002,Johnson,BOW002,Broad,0,0,,middle,77,105,1,61,10.44,8.18
M001,B039,7,3,1,Team_A,Team_B,BAT002,Johnson,BOW002,Broad,4,0,,middle,76,101,1,65,10.66,7.97
M001,B040,7,4,1,Team_A,Team_B,BAT002,Johnson,BOW002,Broad,2,0,,middle,75,99,1,67,10.77,7.92
M001,B041,7,5,1,Team_A,Team_B,BAT002,Johnson,BOW002,Broad,1,0,,middle,74,98,1,68,10.81,7.95
M001,B042,7,6,1,Team_A,Team_B,BAT003,Brown,BOW002,Broad,0,0,,middle,73,97,1,68,10.84,7.97
M001,B043,8,1,1,Team_A,Team_B,BAT003,Brown,BOW003,Stokes,6,0,,middle,72,91,1,74,11.25,7.58
M001,B044,8,2,1,Team_A,Team_B,BAT003,Brown,BOW003,Stokes,1,0,,middle,71,90,1,75,11.30,7.61
M001,B045,8,3,1,Team_A,Team_B,BAT002,Johnson,BOW003,Stokes,0,0,,middle,70,89,1,75,11.33,7.64
M001,B046,8,4,1,Team_A,Team_B,BAT002,Johnson,BOW003,Stokes,4,0,,middle,69,85,1,79,11.59,7.39
M001,B047,8,5,1,Team_A,Team_B,BAT002,Johnson,BOW003,Stokes,2,0,,middle,68,83,1,81,11.71,7.32
M001,B048,8,6,1,Team_A,Team_B,BAT002,Johnson,BOW003,Stokes,1,0,,middle,67,82,1,82,11.76,7.34
M001,B049,9,1,1,Team_A,Team_B,BAT003,Brown,BOW004,Wood,0,0,,middle,66,81,1,82,11.79,7.36
M001,B050,9,2,1,Team_A,Team_B,BAT003,Brown,BOW004,Wood,1,0,,middle,65,80,1,83,11.83,7.38 
